FID IID sex Y fam_idx
0 HG04054 2 0 405
0 NA21129 1 0 593
0 HG04035 2 0 399
0 HG03817 2 0 271
0 HG03237 1 0 100
0 HG03701 1 0 181
0 NA21115 1 1 580
0 HG03716 1 0 194
0 NA20903 1 1 545
0 HG03744 1 1 214
0 HG03951 2 1 359
0 HG04056 1 1 406
0 HG04127 1 0 428
0 HG03229 2 1 95
0 NA20866 1 0 515
0 HG04159 2 0 451
0 NA20910 2 1 550
0 HG03780 2 1 239
0 NA20889 1 1 533
0 NA21094 1 1 560
0 HG03596 1 0 114
0 HG03917 1 1 337
0 NA21106 2 1 571
0 HG04188 1 0 469
0 HG04080 1 1 415
0 HG03949 2 0 357
0 NA20891 1 0 535
0 HG02778 2 0 68
0 HG03682 1 1 162
0 NA21126 1 0 590
0 HG03804 2 0 261
0 NA21107 1 0 572
0 HG04131 1 1 429
0 HG03967 1 0 365
0 HG02699 1 0 49
0 HG03773 1 1 233
0 NA21119 1 1 584
0 HG04136 2 1 434
0 HG04174 2 1 458
0 HG04195 2 1 475
0 NA21098 1 1 563
0 HG04135 2 1 433
0 NA20908 2 1 549
0 HG04151 2 1 444
0 HG03998 1 0 381
0 HG03930 2 0 346
0 HG03654 1 0 151
0 HG03884 2 1 311
0 HG03898 2 1 321
0 HG03823 2 1 273
0 HG03934 2 1 348
0 HG03869 1 0 303
0 HG04149 1 1 442
0 HG03641 1 0 140
0 HG03634 2 1 135
0 HG03731 2 0 205
0 HG04142 2 1 437
0 HG02791 1 0 78
0 HG03985 1 1 374
0 HG03908 1 0 329
0 NA20846 1 1 500
0 HG03620 2 1 128
0 HG03902 1 0 324
0 HG03016 2 0 88
0 HG03831 2 1 279
0 NA21101 2 0 566
0 HG04118 2 0 426
0 HG02724 1 0 52
0 HG03235 2 1 98
0 HG03887 1 1 314
0 HG03642 2 1 141
0 HG03238 2 0 101
0 NA21116 1 0 581
0 HG03854 1 1 292
0 HG03228 1 0 94
0 HG03725 1 0 201
0 HG03018 1 1 90
0 HG03772 2 1 232
0 HG03700 2 0 180
0 HG02658 2 1 28
0 NA20884 1 0 528
0 HG03687 1 1 167
0 HG03864 1 1 299
0 HG03942 1 1 352
0 NA20892 2 1 536
0 HG03007 2 0 83
0 HG02601 2 1 13
0 HG03696 1 1 176
0 HG03794 1 0 251
0 HG03690 2 0 170
0 HG04152 1 1 445
0 NA21125 2 1 589
0 HG04171 2 0 456
0 HG03858 2 1 295
0 HG03704 2 0 184
0 HG04229 1 1 495
0 HG03900 1 0 323
0 HG03693 1 1 173
0 HG04020 1 0 392
0 NA21142 2 0 599
0 HG03672 1 0 157
