FID IID sex Y
NA19704 NA19704 1 1.40181832029316
NA19707 NA19707 0 -0.530088714806992
NA19711 NA19711 0 0.714801847765596
NA19712 NA19712 0 0.42313989836314
NA19713 NA19713 1 0.811831315161058
NA19818 NA19818 0 0.639457586512743
NA19819 NA19819 0 1.21130509279794
NA19834 NA19834 1 1.40523894805708
NA19835 NA19835 1 2.32728798130879
NA19900 NA19900 0 1.07852271365424
NA19901 NA19901 1 1.06905220052127
NA19904 NA19904 0 1.90741651653058
NA19908 NA19908 0 0.350748590249276
NA19909 NA19909 0 -0.700742263013265
NA19913 NA19913 0 0.0127941767770567
NA19914 NA19914 0 1.55245682974539
NA19916 NA19916 1 1.88310869095177
NA19917 NA19917 0 -0.0431710916606451
NA19920 NA19920 1 1.05611691524694
NA19921 NA19921 0 0.414787330497897
NA19922 NA19922 1 0.994910861934269
NA19923 NA19923 0 -3.32292548275279
NA19982 NA19982 1 3.35282611221245
NA19984 NA19984 1 0.584895399079286
NA20126 NA20126 1 2.09996647372046
NA20127 NA20127 1 0.697369244839722
NA20274 NA20274 1 2.61982158136264
NA20276 NA20276 0 1.76600029602851
NA20278 NA20278 1 2.72103503134576
NA20281 NA20281 1 1.39387751267656
NA20282 NA20282 1 1.79280323441684
NA20287 NA20287 0 -0.480706232211704
NA20289 NA20289 1 0.838170727335508
NA20291 NA20291 0 1.55055970268937
NA20294 NA20294 0 0.651266768885652
NA20296 NA20296 0 -0.955382564689138
NA20298 NA20298 0 0.046289928542383
NA20299 NA20299 0 0.912807142151058
NA20314 NA20314 1 -0.592160854746909
NA20317 NA20317 1 1.86021290703447
NA20318 NA20318 0 0.28510311961912
NA20320 NA20320 0 1.83744151230907
NA20321 NA20321 0 -1.0614029958184
NA20332 NA20332 1 0.134561079099828
NA20334 NA20334 0 -0.336999866966585
NA20339 NA20339 1 0.520242778604981
NA20340 NA20340 1 1.68889129296586
NA20342 NA20342 1 2.66324803482278
NA20346 NA20346 0 0.332022816045882
NA20348 NA20348 0 2.8589971680113
NA20351 NA20351 1 0.347633788587539
NA20355 NA20355 0 -0.0540626114934866
NA20356 NA20356 1 3.63212662712967
NA20357 NA20357 0 0.245995746447796
NA20359 NA20359 1 0.768336829790558
NA20362 NA20362 1 1.22857588771623
NA20412 NA20412 1 2.95618603879392
